source_node,target_node,num_predictions,is_seed,source_scale,target_scale,source_description,target_description,source_positively_phrased,target_positively_phrased
33,68_86,4/100,False,ID,A;A,I don't know what's going on inside me.,I would like to be in total control of my bodily urges.;I am embarassed by my bodily urges.,False,False;False
10_27,27,4/100,False,LSE;LSE,LSE,I feel ineffective as a person.;I feel inadequate. ,I feel inadequate. ,False;False,False
66_68_86,54,4/100,False,A;A;A,IA,I am ashamed of my human weaknesses.;I would like to be in total control of my bodily urges.;I am embarassed by my bodily urges.,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,False;False;False,False
07,4_5_38_46,4/100,False,,B;B;B;B,,I eat when I am upset.;I binge eat.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,,False;False;False;False
89,89,4/100,False,IA,IA,I know there are people who love me.,I know there are people who love me.,True,True
30,40,4/100,False,IA,ID,I have close relationships. ,I get confused as to whether or not I am hungry.,True,False
75_88,68_86,4/100,False,A;A,A;A,Self-denial makes me feel stronger spiritually.;Suffering makes you a better person.,I would like to be in total control of my bodily urges.;I am embarassed by my bodily urges.,False;False,False;False
13_43,3_6_14_48,4/100,False,P;P,MF;MF;MF;MF,Only outstanding performance is acceptable in my family.;My parents expect me to excel.,I wish that I could return to the security of childhood.;I wish that I could be younger.;The happiest time in life is when you are a child.;I feel that people are happiest when they are children.,False;False,False;False;False;False
66_68_86,20,4/100,False,A;A;A,PA,I am ashamed of my human weaknesses.;I would like to be in total control of my bodily urges.;I am embarassed by my bodily urges.,I feel generally in control of things in my life.,False;False;False,True
30,11,4/100,False,IA,DT,I have close relationships. ,I feel extremely guilty after overeating.,True,False
07,10,3/100,False,,LSE,,I feel ineffective as a person.,,False
89,16_49,3/100,False,IA,DT;DT,I know there are people who love me.,"I am terrified of gaining weight.;If I gain a pound, I worry that I will keep gaining.",True,False;False
56,68_86,3/100,False,PA,A;A,I feel empty inside (emotionally). ,I would like to be in total control of my bodily urges.;I am embarassed by my bodily urges.,False,False;False
07,16_49,3/100,False,,DT;DT,,"I am terrified of gaining weight.;If I gain a pound, I worry that I will keep gaining.",,False;False
17,18,3/100,False,IA,PA,I trust others.,I feel alone in the world. ,True,False
91,89,3/100,False,PA,IA,I feel that I really know who I am. ,I know there are people who love me.,True,True
35,71,3/100,False,MF,-,The demands of adulthood are too great.,I go out of my way to experience pleasure.,False,False
67_79_83_85,40,3/100,False,ED;ED;ED;ED,ID,Other people would say that I am emotionally unstable.;I am prone to outbursts of anger or range.;Others would say that I get irritated easily.;I experience marked mood shifts.,I get confused as to whether or not I am hungry.,False;False;False;False,False
89,53,3/100,False,IA,B,I know there are people who love me.,I have the thought of trying to vomit in order to lose weight.,True,False
11,01,3/100,False,DT,,I feel extremely guilty after overeating.,,False,
66_68_86,4_5_38_46,3/100,False,A;A;A,B;B;B;B,I am ashamed of my human weaknesses.;I would like to be in total control of my bodily urges.;I am embarassed by my bodily urges.,I eat when I am upset.;I binge eat.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,False;False;False,False;False;False;False
61,47,3/100,False,B,BD,I eat or drink in secret.,I feel bloated after eating a normal meal. ,False,False
82,88,3/100,False,A,A,I think relaxing is just a waste of time.,Suffering makes you a better person.,False,False
66_68_86,87,3/100,False,A;A;A,II,I am ashamed of my human weaknesses.;I would like to be in total control of my bodily urges.;I am embarassed by my bodily urges.,I would rather spend time by myself than with others.,False;False;False,False
35,35,3/100,False,MF,MF,The demands of adulthood are too great.,The demands of adulthood are too great.,False,False
30,88,3/100,False,IA,A,I have close relationships. ,Suffering makes you a better person.,True,False
2_12_19,19,3/100,False,BD;BD;BD,BD,I think that my stomach is too big.;I think my belly is just the right size.;I feel satisfied with the shape of my body.,I feel satisfied with the shape of my body.,False;True;True,True
16_25_49,16_49,3/100,False,DT;DT;DT,DT;DT,"I am terrified of gaining weight.;I exaggerate or magnify the importance of weight.;If I gain a pound, I worry that I will keep gaining.","I am terrified of gaining weight.;If I gain a pound, I worry that I will keep gaining.",False;False;False,False;False
35,87,3/100,False,MF,II,The demands of adulthood are too great.,I would rather spend time by myself than with others.,False,False
33,64,3/100,False,ID,B,I don't know what's going on inside me.,"When I am upset, I worry that I will start eating.",False,False
07,53,3/100,False,,B,,I have the thought of trying to vomit in order to lose weight.,,False
42,19,3/100,False,LSE,BD,I feel that I can achieve my standards.,I feel satisfied with the shape of my body.,True,True
11,36_52_63,3/100,False,DT,P;P;P,I feel extremely guilty after overeating.,I hate being less than best at things.;I feel that I must do things perfectly or not do them at all.;I have extremely high goals.,False,False;False;False
32,27,3/100,False,DT,LSE,I am preoccupied with the desire to be thinner.,I feel inadequate. ,False,False
07,34,3/100,False,,II,,I have trouble expressing my emotions to others.,,False
56,20,2/100,False,PA,PA,I feel empty inside (emotionally). ,I feel generally in control of things in my life.,False,True
42,7_25_32,2/100,False,LSE,DT;DT;DT,I feel that I can achieve my standards.,I'm thinking of going on a diet.;I exaggerate or magnify the importance of weight.;I am preoccupied with the desire to be thinner.,True,False;False;False
24,33,2/100,False,PA,ID,I wish I were someone else.,I don't know what's going on inside me.,False,False
50,9_45_59_62,2/100,False,LSE,BD;BD;BD;BD,I feel that I am a valuable person.,I think that my thighs are too large.;I think my hips are too large;I think my buttocks are too big.;I think my hips are the right width.,True,False;False;False;True
50,78,2/100,False,LSE,A,I feel that I am a valuable person.,Eating for pleasure is a sign of moral weakness.,True,False
90,88,2/100,False,ED,A,I feel like I must hurt myself or others.,Suffering makes you a better person.,False,False
15_34_57,01,2/100,False,II;II;II,,I am open about my feelings. ;I have trouble expressing my emotions to others.;I can talk about personal thoughts or feelings.,,True;False;True,
4_5_28_38_46,89,2/100,False,B;B;B;B;B,IA,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,I know there are people who love me.,False;False;False;False;False,True
90,64,2/100,False,ED,B,I feel like I must hurt myself or others.,"When I am upset, I worry that I will start eating.",False,False
47,27,2/100,False,BD,LSE,I feel bloated after eating a normal meal. ,I feel inadequate. ,False,False
20,17,2/100,False,PA,IA,I feel generally in control of things in my life.,I trust others.,True,True
17,29,2/100,False,IA,P,I trust others.,"As a child, I tried very hard to avoid disappointing my parents and teachers.",True,False
33,56,2/100,False,ID,PA,I don't know what's going on inside me.,I feel empty inside (emotionally). ,False,False
65,67,2/100,False,IA,ED,People I really like end up disappointing me.,Other people would say that I am emotionally unstable.,False,False
35,64,2/100,False,MF,B,The demands of adulthood are too great.,"When I am upset, I worry that I will start eating.",False,False
64,71,2/100,False,B,-,"When I am upset, I worry that I will start eating.",I go out of my way to experience pleasure.,False,False
29_36_52_63,21_26_51,2/100,False,P;P;P;P,ID;ID;ID,"As a child, I tried very hard to avoid disappointing my parents and teachers.;I hate being less than best at things.;I feel that I must do things perfectly or not do them at all.;I have extremely high goals.","I get confused about what emotion I am feeling.;I can clearly identify what emotion I am feeling.;When I'm upset, I don't know if I'm sad, scared, or angry.",False;False;False;False,False;True;False
64,67,2/100,False,B,ED,"When I am upset, I worry that I will start eating.",Other people would say that I am emotionally unstable.,False,False
61,28,2/100,False,B,B,I eat or drink in secret.,I have gone on eating binges where I felt that I could not stop.,False,False
40,60,2/100,False,ID,ID,I get confused as to whether or not I am hungry.,I have feelings that I find difficult to identify.,False,False
8_44,8_44,2/100,False,ID;ID,ID;ID,I get frightened when my feelings are too strong.;I worry that my feelings will get out of control.,I get frightened when my feelings are too strong.;I worry that my feelings will get out of control.,False;False,False;False
21_26_51_60,74_75,2/100,False,ID;ID;ID;ID,IA;A,"I get confused about what emotion I am feeling.;I can clearly identify what emotion I am feeling.;When I'm upset, I don't know if I'm sad, scared, or angry.;I have feelings that I find difficult to identify.",I feel trapped in relationships.;Self-denial makes me feel stronger spiritually.,False;True;False;False,False;False
16_25_49,88,2/100,False,DT;DT;DT,A,"I am terrified of gaining weight.;I exaggerate or magnify the importance of weight.;If I gain a pound, I worry that I will keep gaining.",Suffering makes you a better person.,False;False;False,False
31_55_62,54,2/100,False,BD;BD;BD,IA,I like the shape of my buttocks.;I think that my thighs are just the right size.;I think my hips are the right width.,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,True;True;True,False
78,9_45_59_62,2/100,False,A,BD;BD;BD;BD,Eating for pleasure is a sign of moral weakness.,I think that my thighs are too large.;I think my hips are too large;I think my buttocks are too big.;I think my hips are the right width.,False,False;False;False;True
16_25_49,11,2/100,False,DT;DT;DT,DT,"I am terrified of gaining weight.;I exaggerate or magnify the importance of weight.;If I gain a pound, I worry that I will keep gaining.",I feel extremely guilty after overeating.,False;False;False,False
78,27,2/100,False,A,LSE,Eating for pleasure is a sign of moral weakness.,I feel inadequate. ,False,False
50,19,2/100,False,LSE,BD,I feel that I am a valuable person.,I feel satisfied with the shape of my body.,True,True
11,28,2/100,False,DT,B,I feel extremely guilty after overeating.,I have gone on eating binges where I felt that I could not stop.,False,False
30,89,2/100,False,IA,IA,I have close relationships. ,I know there are people who love me.,True,True
47,42,2/100,False,BD,LSE,I feel bloated after eating a normal meal. ,I feel that I can achieve my standards.,False,True
15_34_57,28,2/100,False,II;II;II,B,I am open about my feelings. ;I have trouble expressing my emotions to others.;I can talk about personal thoughts or feelings.,I have gone on eating binges where I felt that I could not stop.,True;False;True,False
16_25_49,29,2/100,False,DT;DT;DT,P,"I am terrified of gaining weight.;I exaggerate or magnify the importance of weight.;If I gain a pound, I worry that I will keep gaining.","As a child, I tried very hard to avoid disappointing my parents and teachers.",False;False;False,False
64,66,2/100,False,B,A,"When I am upset, I worry that I will start eating.",I am ashamed of my human weaknesses.,False,False
82,64,2/100,False,A,B,I think relaxing is just a waste of time.,"When I am upset, I worry that I will start eating.",False,False
18,10,2/100,False,PA,LSE,I feel alone in the world. ,I feel ineffective as a person.,False,False
07,01,2/100,False,,,,,,
66_68_86,88,1/100,False,A;A;A,A,I am ashamed of my human weaknesses.;I would like to be in total control of my bodily urges.;I am embarassed by my bodily urges.,Suffering makes you a better person.,False;False;False,False
89,31_55,1/100,False,IA,BD;BD,I know there are people who love me.,I like the shape of my buttocks.;I think that my thighs are just the right size.,True,True;True
4_5_28_38_46,47,1/100,False,B;B;B;B;B,BD,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,I feel bloated after eating a normal meal. ,False;False;False;False;False,False
64,68_86,1/100,False,B,A;A,"When I am upset, I worry that I will start eating.",I would like to be in total control of my bodily urges.;I am embarassed by my bodily urges.,False,False;False
66_68_86,3_6_14_48,1/100,False,A;A;A,MF;MF;MF;MF,I am ashamed of my human weaknesses.;I would like to be in total control of my bodily urges.;I am embarassed by my bodily urges.,I wish that I could return to the security of childhood.;I wish that I could be younger.;The happiest time in life is when you are a child.;I feel that people are happiest when they are children.,False;False;False,False;False;False;False
07,11,1/100,False,,DT,,I feel extremely guilty after overeating.,,False
01,61,1/100,False,,B,,I eat or drink in secret.,,False
01,36_52_63,1/100,False,,P;P;P,,I hate being less than best at things.;I feel that I must do things perfectly or not do them at all.;I have extremely high goals.,,False;False;False
67_79_83_85,28,1/100,False,ED;ED;ED;ED,B,Other people would say that I am emotionally unstable.;I am prone to outbursts of anger or range.;Others would say that I get irritated easily.;I experience marked mood shifts.,I have gone on eating binges where I felt that I could not stop.,False;False;False;False,False
82,78,1/100,False,A,A,I think relaxing is just a waste of time.,Eating for pleasure is a sign of moral weakness.,False,False
07,31_55,1/100,False,,BD;BD,,I like the shape of my buttocks.;I think that my thighs are just the right size.,,True;True
16_25_49,28,1/100,False,DT;DT;DT,B,"I am terrified of gaining weight.;I exaggerate or magnify the importance of weight.;If I gain a pound, I worry that I will keep gaining.",I have gone on eating binges where I felt that I could not stop.,False;False;False,False
67_79_83_85,68_86,1/100,False,ED;ED;ED;ED,A;A,Other people would say that I am emotionally unstable.;I am prone to outbursts of anger or range.;Others would say that I get irritated easily.;I experience marked mood shifts.,I would like to be in total control of my bodily urges.;I am embarassed by my bodily urges.,False;False;False;False,False;False
30,31_55,1/100,False,IA,BD;BD,I have close relationships. ,I like the shape of my buttocks.;I think that my thighs are just the right size.,True,True;True
65,8_44,1/100,False,IA,ID;ID,People I really like end up disappointing me.,I get frightened when my feelings are too strong.;I worry that my feelings will get out of control.,False,False;False
67_79_83_85,18,1/100,False,ED;ED;ED;ED,PA,Other people would say that I am emotionally unstable.;I am prone to outbursts of anger or range.;Others would say that I get irritated easily.;I experience marked mood shifts.,I feel alone in the world. ,False;False;False;False,False
4_5_28_38_46,54,1/100,False,B;B;B;B;B,IA,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,False;False;False;False;False,False
91,01,1/100,False,PA,,I feel that I really know who I am. ,,True,
64,28,1/100,False,B,B,"When I am upset, I worry that I will start eating.",I have gone on eating binges where I felt that I could not stop.,False,False
23,29,1/100,False,II,P,I can communicate with others easily.,"As a child, I tried very hard to avoid disappointing my parents and teachers.",True,False
61,23_69_73,1/100,False,B,II;II;II,I eat or drink in secret.,I can communicate with others easily.;I feel relaxed in most group situations.;I am dynamic with most people.,False,True;True;True
75_88,64,1/100,False,A;A,B,Self-denial makes me feel stronger spiritually.;Suffering makes you a better person.,"When I am upset, I worry that I will start eating.",False;False,False
30,13_43,1/100,False,IA,P;P,I have close relationships. ,Only outstanding performance is acceptable in my family.;My parents expect me to excel.,True,False;False
11,10,1/100,False,DT,LSE,I feel extremely guilty after overeating.,I feel ineffective as a person.,False,False
21_26_51_60,68_86,1/100,False,ID;ID;ID;ID,A;A,"I get confused about what emotion I am feeling.;I can clearly identify what emotion I am feeling.;When I'm upset, I don't know if I'm sad, scared, or angry.;I have feelings that I find difficult to identify.",I would like to be in total control of my bodily urges.;I am embarassed by my bodily urges.,False;True;False;False,False;False
82,28,1/100,False,A,B,I think relaxing is just a waste of time.,I have gone on eating binges where I felt that I could not stop.,False,False
17,54,1/100,False,IA,IA,I trust others.,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,True,False
10_27,2_12,1/100,False,LSE;LSE,BD;BD,I feel ineffective as a person.;I feel inadequate. ,I think that my stomach is too big.;I think my belly is just the right size.,False;False,False;True
64,10,1/100,False,B,LSE,"When I am upset, I worry that I will start eating.",I feel ineffective as a person.,False,False
82,21_26_51,1/100,False,A,ID;ID;ID,I think relaxing is just a waste of time.,"I get confused about what emotion I am feeling.;I can clearly identify what emotion I am feeling.;When I'm upset, I don't know if I'm sad, scared, or angry.",False,False;True;False
61,18,1/100,False,B,PA,I eat or drink in secret.,I feel alone in the world. ,False,False
37,27,1/100,False,LSE,LSE,I feel safe with myself. ,I feel inadequate. ,True,False
67_79_83_85,78,1/100,False,ED;ED;ED;ED,A,Other people would say that I am emotionally unstable.;I am prone to outbursts of anger or range.;Others would say that I get irritated easily.;I experience marked mood shifts.,Eating for pleasure is a sign of moral weakness.,False;False;False;False,False
29_36_52_63,54,1/100,False,P;P;P;P,IA,"As a child, I tried very hard to avoid disappointing my parents and teachers.;I hate being less than best at things.;I feel that I must do things perfectly or not do them at all.;I have extremely high goals.",I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,False;False;False;False,False
91,42,1/100,False,PA,LSE,I feel that I really know who I am. ,I feel that I can achieve my standards.,True,True
24,8_44,1/100,False,PA,ID;ID,I wish I were someone else.,I get frightened when my feelings are too strong.;I worry that my feelings will get out of control.,False,False;False
53,19,1/100,False,B,BD,I have the thought of trying to vomit in order to lose weight.,I feel satisfied with the shape of my body.,False,True
15_34_57,23_69_73,1/100,False,II;II;II,II;II;II,I am open about my feelings. ;I have trouble expressing my emotions to others.;I can talk about personal thoughts or feelings.,I can communicate with others easily.;I feel relaxed in most group situations.;I am dynamic with most people.,True;False;True,True;True;True
54,37,1/100,False,IA,LSE,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,I feel safe with myself. ,False,True
24,7_25_32,1/100,False,PA,DT;DT;DT,I wish I were someone else.,I'm thinking of going on a diet.;I exaggerate or magnify the importance of weight.;I am preoccupied with the desire to be thinner.,False,False;False;False
31_55_62,30,1/100,False,BD;BD;BD,IA,I like the shape of my buttocks.;I think that my thighs are just the right size.;I think my hips are the right width.,I have close relationships. ,True;True;True,True
42,2_12,1/100,False,LSE,BD;BD,I feel that I can achieve my standards.,I think that my stomach is too big.;I think my belly is just the right size.,True,False;True
16_25_49,36_52_63,1/100,False,DT;DT;DT,P;P;P,"I am terrified of gaining weight.;I exaggerate or magnify the importance of weight.;If I gain a pound, I worry that I will keep gaining.",I hate being less than best at things.;I feel that I must do things perfectly or not do them at all.;I have extremely high goals.,False;False;False,False;False;False
23,61,1/100,False,II,B,I can communicate with others easily.,I eat or drink in secret.,True,False
16_25_49,20,1/100,False,DT;DT;DT,PA,"I am terrified of gaining weight.;I exaggerate or magnify the importance of weight.;If I gain a pound, I worry that I will keep gaining.",I feel generally in control of things in my life.,False;False;False,True
42,9_45_59_62,1/100,False,LSE,BD;BD;BD;BD,I feel that I can achieve my standards.,I think that my thighs are too large.;I think my hips are too large;I think my buttocks are too big.;I think my hips are the right width.,True,False;False;False;True
90,21_26_51,1/100,False,ED,ID;ID;ID,I feel like I must hurt myself or others.,"I get confused about what emotion I am feeling.;I can clearly identify what emotion I am feeling.;When I'm upset, I don't know if I'm sad, scared, or angry.",False,False;True;False
64,54,1/100,False,B,IA,"When I am upset, I worry that I will start eating.",I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,False,False
16_25_49,34,1/100,False,DT;DT;DT,II,"I am terrified of gaining weight.;I exaggerate or magnify the importance of weight.;If I gain a pound, I worry that I will keep gaining.",I have trouble expressing my emotions to others.,False;False;False,False
30,64,1/100,False,IA,B,I have close relationships. ,"When I am upset, I worry that I will start eating.",True,False
71,78,1/100,False,-,A,I go out of my way to experience pleasure.,Eating for pleasure is a sign of moral weakness.,False,False
64,11,1/100,False,B,DT,"When I am upset, I worry that I will start eating.",I feel extremely guilty after overeating.,False,False
56,21_26_51,1/100,False,PA,ID;ID;ID,I feel empty inside (emotionally). ,"I get confused about what emotion I am feeling.;I can clearly identify what emotion I am feeling.;When I'm upset, I don't know if I'm sad, scared, or angry.",False,False;True;False
21_26_51_60,21_26_51,1/100,False,ID;ID;ID;ID,ID;ID;ID,"I get confused about what emotion I am feeling.;I can clearly identify what emotion I am feeling.;When I'm upset, I don't know if I'm sad, scared, or angry.;I have feelings that I find difficult to identify.","I get confused about what emotion I am feeling.;I can clearly identify what emotion I am feeling.;When I'm upset, I don't know if I'm sad, scared, or angry.",False;True;False;False,False;True;False
11,87,1/100,False,DT,II,I feel extremely guilty after overeating.,I would rather spend time by myself than with others.,False,False
29_36_52_63,61,1/100,False,P;P;P;P,B,"As a child, I tried very hard to avoid disappointing my parents and teachers.;I hate being less than best at things.;I feel that I must do things perfectly or not do them at all.;I have extremely high goals.",I eat or drink in secret.,False;False;False;False,False
56,7_25_32,1/100,False,PA,DT;DT;DT,I feel empty inside (emotionally). ,I'm thinking of going on a diet.;I exaggerate or magnify the importance of weight.;I am preoccupied with the desire to be thinner.,False,False;False;False
17,15_57,1/100,False,IA,II;II,I trust others.,I am open about my feelings. ;I can talk about personal thoughts or feelings.,True,True;True
30,27,1/100,False,IA,LSE,I have close relationships. ,I feel inadequate. ,True,False
40,28,1/100,False,ID,B,I get confused as to whether or not I am hungry.,I have gone on eating binges where I felt that I could not stop.,False,False
21_26_51_60,8_44,1/100,False,ID;ID;ID;ID,ID;ID,"I get confused about what emotion I am feeling.;I can clearly identify what emotion I am feeling.;When I'm upset, I don't know if I'm sad, scared, or angry.;I have feelings that I find difficult to identify.",I get frightened when my feelings are too strong.;I worry that my feelings will get out of control.,False;True;False;False,False;False
67_79_83_85,89,1/100,False,ED;ED;ED;ED,IA,Other people would say that I am emotionally unstable.;I am prone to outbursts of anger or range.;Others would say that I get irritated easily.;I experience marked mood shifts.,I know there are people who love me.,False;False;False;False,True
91,18,1/100,False,PA,PA,I feel that I really know who I am. ,I feel alone in the world. ,True,False
66_68_86,36_52_63,1/100,False,A;A;A,P;P;P,I am ashamed of my human weaknesses.;I would like to be in total control of my bodily urges.;I am embarassed by my bodily urges.,I hate being less than best at things.;I feel that I must do things perfectly or not do them at all.;I have extremely high goals.,False;False;False,False;False;False
90,40,1/100,False,ED,ID,I feel like I must hurt myself or others.,I get confused as to whether or not I am hungry.,False,False
67_79_83_85,21_26_51,1/100,False,ED;ED;ED;ED,ID;ID;ID,Other people would say that I am emotionally unstable.;I am prone to outbursts of anger or range.;Others would say that I get irritated easily.;I experience marked mood shifts.,"I get confused about what emotion I am feeling.;I can clearly identify what emotion I am feeling.;When I'm upset, I don't know if I'm sad, scared, or angry.",False;False;False;False,False;True;False
01,64,1/100,False,,B,,"When I am upset, I worry that I will start eating.",,False
64,01,1/100,False,B,,"When I am upset, I worry that I will start eating.",,False,
37,31_55,1/100,False,LSE,BD;BD,I feel safe with myself. ,I like the shape of my buttocks.;I think that my thighs are just the right size.,True,True;True
64,64,1/100,False,B,B,"When I am upset, I worry that I will start eating.","When I am upset, I worry that I will start eating.",False,False
11,54,1/100,False,DT,IA,I feel extremely guilty after overeating.,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,False,False
78,7_25_32,1/100,False,A,DT;DT;DT,Eating for pleasure is a sign of moral weakness.,I'm thinking of going on a diet.;I exaggerate or magnify the importance of weight.;I am preoccupied with the desire to be thinner.,False,False;False;False
82,23_69_73,1/100,False,A,II;II;II,I think relaxing is just a waste of time.,I can communicate with others easily.;I feel relaxed in most group situations.;I am dynamic with most people.,False,True;True;True
69_73,18,1/100,False,II;II,PA,I feel relaxed in most group situations.;I am dynamic with most people.,I feel alone in the world. ,True;True,False
4_5_28_38_46,34,1/100,False,B;B;B;B;B,II,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,I have trouble expressing my emotions to others.,False;False;False;False;False,False
35,10,1/100,False,MF,LSE,The demands of adulthood are too great.,I feel ineffective as a person.,False,False
