source_node,target_node,num_predictions,is_seed,source_scale,target_scale,source_description,target_description,source_positively_phrased,target_positively_phrased
42,30,3/100,False,LSE,IA,I feel that I can achieve my standards.,I have close relationships. ,True,True
90,67,3/100,False,ED,ED,I feel like I must hurt myself or others.,Other people would say that I am emotionally unstable.,False,False
87,80,3/100,False,II,PA,I would rather spend time by myself than with others.,I feel that people give me the credit I deserve.,False,True
67,87,3/100,False,ED,II,Other people would say that I am emotionally unstable.,I would rather spend time by myself than with others.,False,False
78,11,3/100,False,A,DT,Eating for pleasure is a sign of moral weakness.,I feel extremely guilty after overeating.,False,False
50,54,2/100,False,LSE,IA,I feel that I am a valuable person.,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,True,False
29_36_52_63,80,2/100,False,P;P;P;P,PA,"As a child, I tried very hard to avoid disappointing my parents and teachers.;I hate being less than best at things.;I feel that I must do things perfectly or not do them at all.;I have extremely high goals.",I feel that people give me the credit I deserve.,False;False;False;False,True
4_5_28_38_46,50,2/100,False,B;B;B;B;B,LSE,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,I feel that I am a valuable person.,False;False;False;False;False,True
91,1,2/100,False,PA,DT,I feel that I really know who I am. ,I eat sweets and carbohydrates without feeling nervous.,True,True
30,54,2/100,False,IA,IA,I have close relationships. ,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,True,False
67,33,2/100,False,ED,ID,Other people would say that I am emotionally unstable.,I don't know what's going on inside me.,False,False
71,41,2/100,False,-,LSE,I go out of my way to experience pleasure.,I have a low opinion of myself.,False,False
15_57,15_57,2/100,False,II;II,II;II,I am open about my feelings. ;I can talk about personal thoughts or feelings.,I am open about my feelings. ;I can talk about personal thoughts or feelings.,True;True,True;True
4_5_28_38_46,67,2/100,False,B;B;B;B;B,ED,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,Other people would say that I am emotionally unstable.,False;False;False;False;False,False
67,18,2/100,False,ED,PA,Other people would say that I am emotionally unstable.,I feel alone in the world. ,False,False
67,4_5_28_38_46,2/100,False,ED,B;B;B;B;B,Other people would say that I am emotionally unstable.,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,False,False;False;False;False;False
41,7_32,2/100,False,LSE,DT;DT,I have a low opinion of myself.,I'm thinking of going on a diet.;I am preoccupied with the desire to be thinner.,False,False;False
30,89,2/100,False,IA,IA,I have close relationships. ,I know there are people who love me.,True,True
33,21_26_51_60,2/100,False,ID,ID;ID;ID;ID,I don't know what's going on inside me.,"I get confused about what emotion I am feeling.;I can clearly identify what emotion I am feeling.;When I'm upset, I don't know if I'm sad, scared, or angry.;I have feelings that I find difficult to identify.",False,False;True;False;False
21_26_51_60,80,2/100,False,ID;ID;ID;ID,PA,"I get confused about what emotion I am feeling.;I can clearly identify what emotion I am feeling.;When I'm upset, I don't know if I'm sad, scared, or angry.;I have feelings that I find difficult to identify.",I feel that people give me the credit I deserve.,False;True;False;False,True
37,37,2/100,False,LSE,LSE,I feel safe with myself. ,I feel safe with myself. ,True,True
41,34,2/100,False,LSE,II,I have a low opinion of myself.,I have trouble expressing my emotions to others.,False,False
70_79_83,54,2/100,False,ED;ED;ED,IA,I say things impulsively that I regret having said.;I am prone to outbursts of anger or range.;Others would say that I get irritated easily.,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,False;False;False,False
1,37,2/100,False,DT,LSE,I eat sweets and carbohydrates without feeling nervous.,I feel safe with myself. ,True,True
78,17,2/100,False,A,IA,Eating for pleasure is a sign of moral weakness.,I trust others.,False,True
35,76,2/100,False,MF,IA,The demands of adulthood are too great.,People understand my real problems.,False,True
65,17,2/100,False,IA,IA,People I really like end up disappointing me.,I trust others.,False,True
11,64,2/100,False,DT,B,I feel extremely guilty after overeating.,"When I am upset, I worry that I will start eating.",False,False
13_43,80,2/100,False,P;P,PA,Only outstanding performance is acceptable in my family.;My parents expect me to excel.,I feel that people give me the credit I deserve.,False;False,True
56,80,2/100,False,PA,PA,I feel empty inside (emotionally). ,I feel that people give me the credit I deserve.,False,True
41,1,2/100,False,LSE,DT,I have a low opinion of myself.,I eat sweets and carbohydrates without feeling nervous.,False,True
35,54,2/100,False,MF,IA,The demands of adulthood are too great.,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,False,False
29_36_52_63,33,2/100,False,P;P;P;P,ID,"As a child, I tried very hard to avoid disappointing my parents and teachers.;I hate being less than best at things.;I feel that I must do things perfectly or not do them at all.;I have extremely high goals.",I don't know what's going on inside me.,False;False;False;False,False
8_44,18,2/100,False,ID;ID,PA,I get frightened when my feelings are too strong.;I worry that my feelings will get out of control.,I feel alone in the world. ,False;False,False
65,23_69_73,2/100,False,IA,II;II;II,People I really like end up disappointing me.,I can communicate with others easily.;I feel relaxed in most group situations.;I am dynamic with most people.,False,True;True;True
30,76,2/100,False,IA,IA,I have close relationships. ,People understand my real problems.,True,True
17,54,2/100,False,IA,IA,I trust others.,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,True,False
65,91,2/100,False,IA,PA,People I really like end up disappointing me.,I feel that I really know who I am. ,False,True
56,54,1/100,False,PA,IA,I feel empty inside (emotionally). ,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,False,False
65,8_44,1/100,False,IA,ID;ID,People I really like end up disappointing me.,I get frightened when my feelings are too strong.;I worry that my feelings will get out of control.,False,False;False
61,34,1/100,False,B,II,I eat or drink in secret.,I have trouble expressing my emotions to others.,False,False
4_5_28_38_46,1,1/100,False,B;B;B;B;B,DT,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,I eat sweets and carbohydrates without feeling nervous.,False;False;False;False;False,True
18,89,1/100,False,PA,IA,I feel alone in the world. ,I know there are people who love me.,False,True
33,33,1/100,False,ID,ID,I don't know what's going on inside me.,I don't know what's going on inside me.,False,False
78,7_32,1/100,False,A,DT;DT,Eating for pleasure is a sign of moral weakness.,I'm thinking of going on a diet.;I am preoccupied with the desire to be thinner.,False,False;False
80,4_5_28_38_46,1/100,False,PA,B;B;B;B;B,I feel that people give me the credit I deserve.,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,True,False;False;False;False;False
11,53,1/100,False,DT,B,I feel extremely guilty after overeating.,I have the thought of trying to vomit in order to lose weight.,False,False
74,10_27,1/100,False,IA,LSE;LSE,I feel trapped in relationships.,I feel ineffective as a person.;I feel inadequate. ,False,False;False
1,2_12_19,1/100,False,DT,BD;BD;BD,I eat sweets and carbohydrates without feeling nervous.,I think that my stomach is too big.;I think my belly is just the right size.;I feel satisfied with the shape of my body.,True,False;True;True
37,89,1/100,False,LSE,IA,I feel safe with myself. ,I know there are people who love me.,True,True
2_12_19,7_32,1/100,False,BD;BD;BD,DT;DT,I think that my stomach is too big.;I think my belly is just the right size.;I feel satisfied with the shape of my body.,I'm thinking of going on a diet.;I am preoccupied with the desire to be thinner.,False;True;True,False;False
34,21_26_51_60,1/100,False,II,ID;ID;ID;ID,I have trouble expressing my emotions to others.,"I get confused about what emotion I am feeling.;I can clearly identify what emotion I am feeling.;When I'm upset, I don't know if I'm sad, scared, or angry.;I have feelings that I find difficult to identify.",False,False;True;False;False
24,10_27,1/100,False,PA,LSE;LSE,I wish I were someone else.,I feel ineffective as a person.;I feel inadequate. ,False,False;False
37,61,1/100,False,LSE,B,I feel safe with myself. ,I eat or drink in secret.,True,False
20,15_57,1/100,False,PA,II;II,I feel generally in control of things in my life.,I am open about my feelings. ;I can talk about personal thoughts or feelings.,True,True;True
78,56,1/100,False,A,PA,Eating for pleasure is a sign of moral weakness.,I feel empty inside (emotionally). ,False,False
64,23_69_73,1/100,False,B,II;II;II,"When I am upset, I worry that I will start eating.",I can communicate with others easily.;I feel relaxed in most group situations.;I am dynamic with most people.,False,True;True;True
17,80,1/100,False,IA,PA,I trust others.,I feel that people give me the credit I deserve.,True,True
90,71,1/100,False,ED,-,I feel like I must hurt myself or others.,I go out of my way to experience pleasure.,False,False
1,1,1/100,False,DT,DT,I eat sweets and carbohydrates without feeling nervous.,I eat sweets and carbohydrates without feeling nervous.,True,True
71,37,1/100,False,-,LSE,I go out of my way to experience pleasure.,I feel safe with myself. ,False,True
71,1,1/100,False,-,DT,I go out of my way to experience pleasure.,I eat sweets and carbohydrates without feeling nervous.,False,True
80,89,1/100,False,PA,IA,I feel that people give me the credit I deserve.,I know there are people who love me.,True,True
29_36_52_63,91,1/100,False,P;P;P;P,PA,"As a child, I tried very hard to avoid disappointing my parents and teachers.;I hate being less than best at things.;I feel that I must do things perfectly or not do them at all.;I have extremely high goals.",I feel that I really know who I am. ,False;False;False;False,True
80,34,1/100,False,PA,II,I feel that people give me the credit I deserve.,I have trouble expressing my emotions to others.,True,False
23_69_73,41,1/100,False,II;II;II,LSE,I can communicate with others easily.;I feel relaxed in most group situations.;I am dynamic with most people.,I have a low opinion of myself.,True;True;True,False
67,65,1/100,False,ED,IA,Other people would say that I am emotionally unstable.,People I really like end up disappointing me.,False,False
37,11,1/100,False,LSE,DT,I feel safe with myself. ,I feel extremely guilty after overeating.,True,False
78,4_5_28_38_46,1/100,False,A,B;B;B;B;B,Eating for pleasure is a sign of moral weakness.,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,False,False;False;False;False;False
89,67,1/100,False,IA,ED,I know there are people who love me.,Other people would say that I am emotionally unstable.,True,False
70_79_83,34,1/100,False,ED;ED;ED,II,I say things impulsively that I regret having said.;I am prone to outbursts of anger or range.;Others would say that I get irritated easily.,I have trouble expressing my emotions to others.,False;False;False,False
56,64,1/100,False,PA,B,I feel empty inside (emotionally). ,"When I am upset, I worry that I will start eating.",False,False
42,54,1/100,False,LSE,IA,I feel that I can achieve my standards.,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,True,False
89,15_57,1/100,False,IA,II;II,I know there are people who love me.,I am open about my feelings. ;I can talk about personal thoughts or feelings.,True,True;True
54,8_44,1/100,False,IA,ID;ID,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,I get frightened when my feelings are too strong.;I worry that my feelings will get out of control.,False,False;False
90,87,1/100,False,ED,II,I feel like I must hurt myself or others.,I would rather spend time by myself than with others.,False,False
30,34,1/100,False,IA,II,I have close relationships. ,I have trouble expressing my emotions to others.,True,False
80,78,1/100,False,PA,A,I feel that people give me the credit I deserve.,Eating for pleasure is a sign of moral weakness.,True,False
11,90,1/100,False,DT,ED,I feel extremely guilty after overeating.,I feel like I must hurt myself or others.,False,False
65,33,1/100,False,IA,ID,People I really like end up disappointing me.,I don't know what's going on inside me.,False,False
65,18,1/100,False,IA,PA,People I really like end up disappointing me.,I feel alone in the world. ,False,False
34,33,1/100,False,II,ID,I have trouble expressing my emotions to others.,I don't know what's going on inside me.,False,False
15_57,80,1/100,False,II;II,PA,I am open about my feelings. ;I can talk about personal thoughts or feelings.,I feel that people give me the credit I deserve.,True;True,True
21_26_51_60,54,1/100,False,ID;ID;ID;ID,IA,"I get confused about what emotion I am feeling.;I can clearly identify what emotion I am feeling.;When I'm upset, I don't know if I'm sad, scared, or angry.;I have feelings that I find difficult to identify.",I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,False;True;False;False,False
50,89,1/100,False,LSE,IA,I feel that I am a valuable person.,I know there are people who love me.,True,True
64,15_57,1/100,False,B,II;II,"When I am upset, I worry that I will start eating.",I am open about my feelings. ;I can talk about personal thoughts or feelings.,False,True;True
33,1,1/100,False,ID,DT,I don't know what's going on inside me.,I eat sweets and carbohydrates without feeling nervous.,False,True
53,34,1/100,False,B,II,I have the thought of trying to vomit in order to lose weight.,I have trouble expressing my emotions to others.,False,False
50,41,1/100,False,LSE,LSE,I feel that I am a valuable person.,I have a low opinion of myself.,True,False
84,87,1/100,False,PA,II,I feel like I am losing out everywhere.,I would rather spend time by myself than with others.,False,False
70_79_83,65,1/100,False,ED;ED;ED,IA,I say things impulsively that I regret having said.;I am prone to outbursts of anger or range.;Others would say that I get irritated easily.,People I really like end up disappointing me.,False;False;False,False
89,35,1/100,False,IA,MF,I know there are people who love me.,The demands of adulthood are too great.,True,False
17,67,1/100,False,IA,ED,I trust others.,Other people would say that I am emotionally unstable.,True,False
40,56,1/100,False,ID,PA,I get confused as to whether or not I am hungry.,I feel empty inside (emotionally). ,False,False
37,65,1/100,False,LSE,IA,I feel safe with myself. ,People I really like end up disappointing me.,True,False
90,70_79_83,1/100,False,ED,ED;ED;ED,I feel like I must hurt myself or others.,I say things impulsively that I regret having said.;I am prone to outbursts of anger or range.;Others would say that I get irritated easily.,False,False;False;False
61,67,1/100,False,B,ED,I eat or drink in secret.,Other people would say that I am emotionally unstable.,False,False
54,50,1/100,False,IA,LSE,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,I feel that I am a valuable person.,False,True
70_79_83,91,1/100,False,ED;ED;ED,PA,I say things impulsively that I regret having said.;I am prone to outbursts of anger or range.;Others would say that I get irritated easily.,I feel that I really know who I am. ,False;False;False,True
54,17,1/100,False,IA,IA,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,I trust others.,False,True
34,54,1/100,False,II,IA,I have trouble expressing my emotions to others.,I need to keep people at a certain distance (feel uncomfortable of someone tries to get too close).,False,False
42,8_44,1/100,False,LSE,ID;ID,I feel that I can achieve my standards.,I get frightened when my feelings are too strong.;I worry that my feelings will get out of control.,True,False;False
8_44,64,1/100,False,ID;ID,B,I get frightened when my feelings are too strong.;I worry that my feelings will get out of control.,"When I am upset, I worry that I will start eating.",False;False,False
64,34,1/100,False,B,II,"When I am upset, I worry that I will start eating.",I have trouble expressing my emotions to others.,False,False
4_5_28_38_46,80,1/100,False,B;B;B;B;B,PA,I eat when I am upset.;I binge eat.;I have gone on eating binges where I felt that I could not stop.;I think about bingeing (overeating).;I eat moderately in front of others and stuff myself when they are gone.,I feel that people give me the credit I deserve.,False;False;False;False;False,True
87,91,1/100,False,II,PA,I would rather spend time by myself than with others.,I feel that I really know who I am. ,False,True
20,76,1/100,False,PA,IA,I feel generally in control of things in my life.,People understand my real problems.,True,True
18,20,1/100,False,PA,PA,I feel alone in the world. ,I feel generally in control of things in my life.,False,True
56,33,1/100,False,PA,ID,I feel empty inside (emotionally). ,I don't know what's going on inside me.,False,False
61,80,1/100,False,B,PA,I eat or drink in secret.,I feel that people give me the credit I deserve.,False,True
21_26_51_60,34,1/100,False,ID;ID;ID;ID,II,"I get confused about what emotion I am feeling.;I can clearly identify what emotion I am feeling.;When I'm upset, I don't know if I'm sad, scared, or angry.;I have feelings that I find difficult to identify.",I have trouble expressing my emotions to others.,False;True;False;False,False
